1361;12.316804844886065
1362;1.3368224259465933
1363;30.819882382638752
1364;46.205602027475834
1365;92.51243572216481
1366;84.16440810542554
1367;59.52309479471296
1368;18.93446105532348
1369;67.29502868838608
1370;40.59215739835054
1371;9.44494055584073
1372;89.34113495051861
1373;34.320754650980234
1374;95.666822232306
1375;34.658341482281685
1376;3.6743613658472896
1377;8.627912681549788
1378;57.415370806120336
1379;48.06705638766289
1380;95.52695432212204
1381;66.33520582690835
1382;93.63102233037353
1383;85.74435557238758
1384;11.132770171388984
1385;28.321810462512076
1386;54.26528765819967
1387;62.491873651742935
1388;62.7483427291736
1389;18.990289978682995
1390;44.07603372819722
1391;35.111904121004045
1392;33.090974483639
1393;49.17067987844348
1394;96.50750872679055
1395;25.313099310733378
1396;87.0325371157378
1397;52.69843260757625
1398;36.679750587791204
1399;63.73708066530526
1400;58.665035013109446
1401;20.018314942717552
1402;93.84110586252064
1403;55.45247420668602
1404;80.22557669319212
1405;8.074929751455784
1406;85.33557835035026
1407;7.826210092753172
1408;34.96123314835131
1409;69.6008819853887
1410;10.195986577309668
1411;31.915318686515093
1412;65.817207749933
1413;26.178919314406812
1414;66.87519832048565
1415;51.63070422131568
1416;13.39236767962575
1417;12.624634592793882
1418;91.06270833872259
1419;37.74329414591193
1420;15.428519551642239
1421;38.70290359482169
1422;88.12148561701179
1423;43.54378415737301
1424;74.64149377774447
1425;29.014362301677465
1426;58.4563615731895
1427;97.42160867899656
1428;8.53800333570689
1429;15.167255676351488
1430;32.38356120418757
1431;22.5340090226382
1432;27.301776851527393
1433;11.100565455853939
1434;54.379349458031356
1435;62.80983223114163
1436;69.28582051768899
1437;2.0683476701378822
1438;65.10089600924402
1439;75.8669241098687
1440;34.438426210545
1441;83.09012879617512
1442;0.18970889504998922
1443;62.08335687406361
1444;86.72288781963289
1445;40.089589077979326
1446;97.32784547377378
1447;95.62352346256375
1448;1.8079124856740236
1449;32.43818930350244
1450;57.42713324725628
1451;98.67163524031639
1452;48.48731094971299
1453;16.51495317928493
1454;73.04597238544375
1455;91.3597249891609
1456;70.74386309832335
1457;23.765153461135924
1458;46.05625357944518
1459;72.01574882492423
1460;44.132707570679486
1461;60.631257831119
1462;61.9126753648743
1463;66.80779221933335
1464;72.03562206123024
1465;56.62766043096781
1466;15.700231003575027
1467;86.12110526300967
1468;97.26138371042907
1469;30.424860841594636
1470;28.090055915527046
1471;86.66682553011924
1472;75.6377766141668
1473;37.183033232577145
1474;29.494628496468067
1475;23.992730118334293
1476;82.05816096160561
1477;20.899723819456995
1478;58.207747898995876
1479;8.50593433715403
1480;28.088719421066344
1481;73.58343300875276
1482;23.128148424439132
1483;50.18341012764722
1484;38.396007590927184
1485;23.747250880114734
1486;16.385848890058696
1487;86.76491109654307
1488;28.969098860397935
1489;41.71857035253197
1490;59.607020346447825
1491;38.22111287154257
1492;19.902015570551157
1493;24.844358884729445
1494;37.75615864433348
1495;99.11390852648765
1496;31.304138712584972
1497;40.06139016710222
1498;14.840979361906648
1499;81.30957712419331
1500;62.951337709091604
1501;97.73928087670356
1502;6.91881172824651
1503;62.34184929635376
1504;79.81103826314211
1505;39.9301219265908
1506;18.95602534059435
1507;82.47846094891429
1508;80.1815374288708
1509;7.020483911037445
1510;25.56395106948912
1511;83.58922847546637
1512;94.34465123340487
1513;76.77633229177445
1514;18.6689424328506
1515;64.80302619747818
1516;71.31257697474211
1517;30.431089620105922
1518;46.32689494173974
1519;16.02452485822141
1520;19.78754415176809
1521;20.50741547718644
1522;82.0389571832493
1523;20.19496720749885
1524;27.743868622928858
1525;24.22035215422511
1526;15.13428627513349
1527;81.51727113872766
1528;27.153465850278735
1529;2.0391395082697272
1530;44.49964191298932
1531;46.83799215126783
1532;74.49073910247535
1533;41.69607595540583
1534;61.034562601707876
1535;22.18581277411431
1536;43.254744564183056
1537;21.34057437069714
1538;77.51514485571533
1539;93.38680633809417
1540;41.620848421007395
1541;79.15632252115756
1542;14.431720646098256
1543;36.08161937445402
1544;92.87630496546626
1545;31.296098604798317
1546;71.03262380696833
1547;62.85156663507223
1548;47.66469260212034
1549;54.594228765927255
1550;97.45132646057755
1551;58.13830532133579
1552;3.024797048419714
1553;67.57018666248769
1554;24.690089467912912
1555;58.248300733976066
1556;55.412082304246724
1557;59.29670981131494
1558;61.0011478420347
1559;92.77046422939748
1560;37.680752808228135
1561;72.72187934722751
1562;0.13576678466051817
1563;46.046731900423765
1564;39.95486677158624
1565;46.27716946415603
1566;12.507281848229468
1567;53.28790731728077
1568;13.354344526305795
1569;36.93504848051816
1570;64.88762362860143
1571;23.881445499137044
1572;21.6608926653862
1573;27.41535238455981
1574;46.26648114062846
1575;90.50480402074754
1576;18.84972774423659
1577;72.69485341385007
1578;65.1191737735644
1579;44.09187822602689
1580;5.88587187230587
1581;19.802085985429585
1582;3.475190559402108
1583;37.94936705380678
1584;83.00817527342588
1585;9.456339129246771
1586;89.37422626186162
1587;54.70732462126762
1588;86.31388158537447
1589;28.290378442034125
1590;61.81490020826459
1591;45.4366008983925
1592;41.46533692255616
1593;0.8693911600857973
1594;76.63997341878712
1595;25.015759165398777
1596;23.520911880768836
1597;2.4178353138267994
1598;95.58029461186379
1599;29.49646795168519
1600;63.59892569016665
1601;68.16222451161593
1602;97.20648457296193
1603;56.50830422528088
1604;40.92227390501648
1605;56.91943587735295
1606;60.44263984076679
1607;24.415908590890467
1608;14.104224415495992
1609;16.727536404505372
1610;87.9052390344441
1611;99.02815027162433
1612;97.81687282957137
1613;55.33388315234333
1614;71.65375668555498
1615;10.711630573496222
1616;84.62212027516216
1617;17.781486688181758
1618;53.38333072140813
1619;85.35691297147423
1620;62.0182853192091
1621;48.79228011704981
1622;75.79720981884748
1623;26.389018585905433
1624;3.4901173785328865
1625;4.66721267439425
1626;58.340298710390925
1627;15.803864342160523
1628;31.399615900591016
1629;38.57637254986912
1630;73.77925729379058
1631;60.145630640909076
1632;92.04979485366493
1633;53.63522602710873
1634;23.00818795338273
1635;11.617406271398067
1636;75.01849168911576
1637;54.18211973737925
1638;90.77243581414223
1639;44.70710144378245
1640;77.52367544453591
1641;46.28791792783886
1642;4.2158919386565685
1643;68.29104577191174
1644;78.53711142670363
1645;45.853463327512145
1646;99.84285458922386
1647;68.31229978706688
1648;81.60890005528927
1649;35.83531754557043
1650;59.807540057227015
1651;3.115581488236785
1652;40.98133186344057
1653;43.38255384936929
1654;96.57976683229208
1655;17.82329948619008
1656;81.66303092148155
1657;76.73191057983786
1658;50.77889356762171
1659;71.7043203767389
1660;92.29896278120577
1661;4.097996489144862
1662;13.264656974934042
1663;26.956938137300313
1664;65.27256164699793
1665;98.66182184778154
1666;69.43783140741289
1667;30.602459143847227
1668;78.01217183005065
1669;64.7182758199051
1670;42.8009613417089
1671;10.30643698759377
1672;59.86208440735936
1673;16.114461584948003
1674;91.94705553818494
1675;89.58999812602997
1676;32.44700659997761
1677;35.25870710145682
1678;71.70517551712692
1679;8.879637671634555
1680;18.803195445798337
1681;6.495374767109752
1682;9.94089210871607
1683;92.81954371836036
1684;22.650831984356046
1685;49.27148304414004
1686;89.59683440625668
1687;66.92936704494059
1688;45.19732198677957
1689;72.32832268346101
1690;31.89927253406495
1691;27.64003314077854
1692;54.807662474922836
1693;53.572846902534366
1694;67.0353030320257
1695;31.15264754742384
1696;91.67733557987958
1697;72.54100588615984
1698;48.39636059477925
1699;22.33885272871703
1700;90.70455559995025
1701;2.034618821926415
1702;22.805771208368242
1703;81.90383836627007
1704;25.357996043749154
1705;26.408254099078476
1706;30.984982009977102
1707;13.28543743584305
1708;10.86375885643065
1709;63.55568130966276
1710;19.523384096100926
1711;10.104228626005352
1712;21.69080616440624
1713;74.24990036524832
1714;64.12000972777605
1715;95.50552107393742
1716;10.758362687192857
1717;92.88885113783181
1718;12.440718617290258
1719;39.45585887413472
1720;54.21568041201681
1721;15.183615195564926
1722;61.20408312417567
1723;2.7673160424456
1724;98.12747214455158
1725;30.43672104831785
1726;44.41856124904007
1727;76.989601762034
1728;87.37024578731507
1729;87.28722613304853
1730;5.444684438407421
1731;73.83565716445446
1732;38.31820711493492
1733;36.223783367313445
1734;57.74672976695001
1735;20.178602705709636
1736;63.05704286787659
1737;95.20169442985207
1738;40.956126153469086
1739;67.1805809950456
1740;34.63477832265198
1741;54.17021703906357
1742;84.33391745202243
1743;50.74468874372542
1744;67.38651513587683
1745;36.34228578303009
1746;12.797540659084916
1747;62.114976649172604
1748;71.20577478781343
1749;91.85792375355959
1750;87.77508488856256
1751;38.44395822379738
1752;98.58575554098934
1753;84.19308797456324
1754;93.3881712378934
1755;85.30641545075923
1756;87.90643229149282
1757;90.26678872760385
1758;18.071215320378542
1759;59.58516779355705
1760;50.654136505909264
1761;22.39332883618772
1762;46.30606609862298
1763;72.22426312509924
1764;91.97222443763167
1765;79.23578040208668
1766;36.52754419017583
1767;31.690087006427348
1768;25.653351773507893
1769;72.7905941894278
1770;51.4927372103557
1771;77.74107255972922
1772;49.297627224586904
1773;65.0149075081572
1774;41.56463136896491
1775;53.538148873485625
1776;29.022462060675025
1777;94.39622287172824
1778;0.18231426365673542
1779;46.73718998674303
1780;63.72047453187406
1781;26.88352989498526
1782;54.92855224292725
1783;56.07511498965323
1784;10.534984269179404
1785;25.00715262722224
1786;65.67179842386395
1787;66.04177842382342
1788;76.12129000481218
1789;84.08412362914532
1790;91.1271921126172
1791;7.820512866601348
1792;11.103559215553105
1793;67.44475536979735
1794;47.55650577135384
1795;13.48903188481927
1796;72.63415306806564
1797;69.24335828516632
1798;75.31118465121835
1799;95.78835950233042
1800;65.14411440584809
1801;10.589327965863049
1802;38.275295472703874
1803;82.11841038428247
1804;12.297381926327944
1805;8.541477262042463
1806;19.318093569017947
1807;23.674481897614896
1808;58.7688903324306
1809;32.73102222010493
1810;98.84711266495287
1811;99.28178312256932
1812;15.40007775183767
1813;60.949832666665316
1814;53.44066156540066
1815;1.1570833390578628
1816;0.9535716846585274
1817;19.8421498760581
1818;75.8354096673429
1819;22.350126807577908
1820;95.94045747071505
1821;50.14535179361701
1822;33.75753092113882
1823;54.313721670769155
1824;25.947623210959136
1825;46.46158891264349
1826;3.2762747956439853
1827;69.46946491952986
1828;68.62550624646246
1829;40.23841565940529
1830;55.04894396290183
1831;62.50699877273291
1832;34.81925311498344
1833;5.726467492058873
1834;75.62392046675086
1835;91.55492959544063
1836;19.498871895484626
1837;29.970193305052817
1838;90.48487967811525
1839;3.04138686042279
1840;90.26344702579081
1841;8.349635591730475
1842;13.934644684195518
1843;89.42118596751243
1844;29.690562468022108
1845;0.5308786407113075
1846;97.40758016705513
1847;46.01009599864483
1848;21.22488839086145
1849;87.10299527738243
1850;6.265128660015762
1851;18.747363076545298
1852;67.14758658781648
1853;49.88347131293267
1854;82.8414388699457
1855;89.96148458682
1856;5.3271104814484715
1857;6.724990950897336
1858;72.18905962072313
1859;4.7889732755720615
1860;52.32078689150512
1861;33.77130292356014
1862;77.98394651617855
1863;28.8616135250777
1864;36.30047547630966
1865;86.49604229722172
1866;92.36628429498523
1867;76.86887301970273
1868;98.02786658983678
1869;87.5380479497835
1870;95.0739250285551
1871;12.629413092508912
1872;25.366619136184454
1873;32.55786797963083
1874;1.5578836668282747
1875;21.230365498922765
1876;7.1506367065012455
1877;13.985813618637621
1878;95.26461341883987
1879;5.300530651584268
1880;13.29069163184613
1881;57.05615074839443
1882;76.09563230071217
1883;23.934202268719673
1884;86.72450999729335
1885;6.126614636741579
1886;51.04559517931193
1887;1.1468466138467193
1888;70.25802652351558
1889;52.92504499666393
1890;28.301029605790973
1891;68.59093501698226
1892;12.936351518146694
1893;87.49124170280993
1894;72.13454695884138
1895;65.3659381205216
1896;12.088537192903459
1897;32.7803596155718
1898;64.12366721779108
1899;60.61800504103303
1900;46.844298066571355
1901;62.62844449374825
1902;46.772068296559155
1903;73.63269941415638
1904;71.78033732343465
1905;9.13877859711647
1906;72.76620995253325
1907;86.82583989575505
1908;59.98476317618042
1909;68.03942555561662
1910;0.461116642691195
1911;83.6898332927376
1912;20.606275647878647
1913;33.12803581357002
1914;30.656906287185848
1915;92.5625653238967
1916;92.97838532365859
1917;1.2228979263454676
1918;62.127860938198864
1919;88.62608021590859
1920;86.11150069627911
1921;29.38754551578313
1922;71.92711683455855
1923;57.16013296041638
1924;2.384536014869809
1925;40.342692635022104
1926;16.226893197745085
1927;70.71377711836249
1928;17.290440760552883
1929;64.40471231471747
1930;21.511681168340147
1931;99.26904900930822
1932;12.601352948695421
1933;17.683030501939356
1934;62.77377975638956
1935;38.67436314467341
1936;1.8532563699409366
1937;4.237065394409001
1938;53.226952138356864
1939;95.74983466882259
1940;38.60642167273909
1941;63.30913060810417
1942;86.9862689403817
1943;26.81878542061895
1944;11.264717183075845
1945;7.368025463074446
1946;42.62439364101738
1947;66.9270649086684
1948;90.27274795807898
1949;51.63633569609374
1950;3.5600464325398207
1951;1.266477326862514
1952;22.464027046225965
1953;8.155761868692935
1954;60.93492105137557
1955;14.418218075297773
1956;28.854260314255953
1957;27.957389503717422
1958;81.37604198418558
1959;44.637320190668106
1960;92.3102353932336
1961;10.228910227306187
1962;16.80964818224311
1963;27.325527020730078
1964;69.56184017471969
1965;4.035038664005697
1966;91.63161618635058
1967;28.50638828240335
1968;64.42192723043263
1969;26.78843850735575
1970;77.61951824650168
1971;4.849774716421962
1972;62.15603780001402
1973;19.40620942041278
1974;48.83048138581216
1975;37.65555671416223
1976;51.61799027118832
1977;65.8272352302447
1978;89.58358832169324
1979;27.578815980814397
1980;41.65172898210585
1981;32.39898819010705
1982;8.74311183579266
1983;5.399190820753574
1984;59.698508749715984
1985;14.976661349646747
1986;19.52184895053506
1987;10.500823426991701
1988;71.11151814460754
1989;79.05349291395396
1990;26.647731382399797
1991;0.16926806420087814
1992;4.790513566695154
1993;60.118395765312016
1994;82.46518841478974
1995;26.778532564640045
1996;1.4131657546386123
1997;98.67501312401146
1998;46.806531236507
1999;73.77321554813534
